PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.360248447204969,0.46341463414634143,0.4782608695652174,0.25625,0.832214765100671,0.45512820512820507,0.5384615384615383,0.445859872611465,0.3684210526315789,0.461038961038961,0.47916666666666663,0.4444444444444444,0.2773109243697478,0.7162162162162165,0.38518518518518513,0.45222929936305745,0.4830508474576273,0.5794392523364488,0.4390243902439025,0.5341614906832298,0.40151515151515166,0.6326530612244896,0.6044776119402985,0.37820512820512814,0.39999999999999997
0.813664596273292,0.7621951219512195,0.875776397515528,0.9624999999999999,0.9999999999999999,0.9871794871794871,0.9807692307692305,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333333,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.943089430894309,0.8571428571428572,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.3975155279503106,0.8109756097560975,0.7204968944099379,0.625,0.6577181208053691,0.846153846153846,0.8333333333333331,0.872611464968153,0.9999999999999998,0.7727272727272727,0.9930555555555554,1.0,0.9831932773109242,1.0000000000000002,0.4888888888888889,0.8535031847133759,0.8135593220338982,0.6915887850467292,1.0,1.0,1.0000000000000002,0.9591836734693877,0.7985074626865672,0.6666666666666665,1.0
0.5564324203623287,0.715884972687102,0.8571428571428572,0.7008266414737836,0.9999999999999999,0.9999999999999999,0.9935897435897435,1.0000000000000002,0.7875167370480995,1.0,1.0,0.9791666666666665,0.8496861772004085,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.853658536585366,0.8914423410777719,1.0000000000000002,1.0,0.9925373134328358,0.8589743589743588,1.0
0.3664596273291926,0.27439024390243905,0.4347826086956523,0.24375000000000002,0.9731543624161073,0.6794871794871794,0.4423076923076922,0.6178343949044588,0.3383458646616541,0.487012987012987,0.673611111111111,0.45833333333333326,0.26890756302521,1.0000000000000002,0.35555555555555546,0.6242038216560511,0.788135593220339,0.7850467289719626,0.4552845528455285,0.546583850931677,0.5151515151515154,0.0,0.7164179104477613,0.37820512820512814,0.8239999999999998
1.0,0.8658536585365854,0.9440993788819878,1.0,0.9999999999999999,0.9999999999999999,0.9935897435897435,1.0000000000000002,0.9999999999999998,1.0,0.8541666666666665,0.9652777777777777,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9918699186991871,0.9068322981366461,0.7803030303030305,1.0,1.0,0.8589743589743588,1.0
0.7267080745341615,0.7865853658536586,0.8633540372670808,0.86875,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9172932330827068,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9171974522292996,1.0,0.9345794392523364,1.0,1.0,0.9772727272727275,1.0,0.873134328358209,0.9999999999999999,1.0
0.44099378881987583,0.5060975609756098,0.5403726708074534,0.38749999999999996,0.832214765100671,0.6217948717948718,0.6282051282051282,0.42038216560509567,0.4360902255639097,0.5389610389610389,0.5972222222222222,0.5138888888888888,0.3445378151260504,0.7432432432432432,0.43703703703703695,0.5350318471337581,0.6779661016949153,0.588785046728972,0.47967479674796754,0.26708074534161497,0.2424242424242425,0.42857142857142855,0.4850746268656717,0.5,0.5999999999999999
0.4782608695652174,0.4329268292682927,0.5527950310559007,0.38749999999999996,0.9999999999999999,0.6923076923076922,0.6794871794871794,0.6496815286624205,0.48872180451127817,0.6298701298701298,0.7291666666666666,0.5555555555555556,0.4117647058823529,1.0000000000000002,0.4518518518518518,0.6242038216560511,0.8389830508474577,0.7476635514018691,0.5528455284552845,0.6149068322981368,0.5454545454545456,0.6462585034013604,0.8134328358208956,0.5769230769230769,0.7439999999999998
0.34161490683229817,0.6341463414634146,0.6459627329192547,0.54375,0.5906040268456376,0.7692307692307692,0.7756410256410257,0.78343949044586,0.8421052631578947,0.8246753246753246,0.8958333333333333,0.875,0.9915966386554622,0.8648648648648651,0.4888888888888889,0.7006369426751593,0.7372881355932203,0.663551401869159,1.0,0.8571428571428572,0.9242424242424245,0.7687074829931972,0.7761194029850745,0.6089743589743589,0.9040000000000001
0.5031055900621119,0.548780487804878,0.5838509316770187,0.48750000000000004,0.9865771812080536,0.7435897435897435,0.7115384615384615,0.5414012738853504,0.6616541353383458,0.6753246753246752,0.8055555555555555,0.5902777777777778,0.4453781512605042,0.9594594594594594,0.4962962962962963,0.6050955414012741,0.6694915254237289,0.7383177570093459,0.5772357723577235,0.29192546583850937,0.5227272727272729,0.5238095238095237,0.6791044776119404,0.6923076923076922,0.736
0.49689440993788825,0.8109756097560975,0.813664596273292,0.7875000000000001,0.778523489932886,0.9999999999999999,0.9679487179487177,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.972972972972973,0.4888888888888889,0.9171974522292996,1.0,0.9813084112149534,1.0,1.0,0.9924242424242427,0.8639455782312926,0.8059701492537313,0.9999999999999999,1.0
0.925465838509317,0.9085365853658536,0.9565217391304348,1.0,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.6917293233082706,1.0,1.0,1.0,0.8487394957983194,1.0000000000000002,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,0.9848484848484851,1.0,0.9029850746268658,0.9999999999999999,1.0
0.49689440993788825,0.8109756097560975,0.813664596273292,0.7875000000000001,0.778523489932886,0.9999999999999999,0.9679487179487177,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.9594594594594594,0.4888888888888889,0.9108280254777071,1.0,0.9719626168224299,1.0,1.0,0.9924242424242427,1.0,0.8059701492537313,0.9999999999999999,1.0
0.2795031055900622,0.28658536585365857,0.4099378881987578,0.22500000000000003,0.7651006711409396,0.4807692307692307,0.4871794871794871,0.3312101910828026,0.3082706766917293,0.4155844155844156,0.45833333333333326,0.4027777777777777,0.19327731092436973,1.0000000000000002,0.26666666666666666,0.4331210191082804,0.6101694915254238,0.47663551401869164,0.4552845528455285,0.3540372670807454,0.19696969696969702,0.4829931972789115,0.6044776119402985,0.6794871794871794,0.7599999999999998
0.546583850931677,0.48170731707317077,0.6024844720496896,0.48750000000000004,0.8791946308724833,0.8269230769230768,0.7179487179487178,0.6751592356687899,0.6015037593984962,0.6558441558441558,0.8055555555555555,0.5972222222222222,0.47058823529411764,1.0000000000000002,0.4962962962962963,0.6815286624203822,0.788135593220339,0.7850467289719626,0.6829268292682926,0.6397515527950312,0.6212121212121213,0.26530612244897955,0.8208955223880597,0.6794871794871794,0.7839999999999998
0.45341614906832306,0.8109756097560975,0.7763975155279504,0.725,0.7181208053691275,0.9294871794871794,0.9102564102564102,0.9617834394904459,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9915966386554622,0.972972972972973,0.4888888888888889,0.8980891719745224,0.8983050847457629,1.0,1.0,1.0,1.0000000000000002,0.9387755102040818,0.7910447761194029,0.7884615384615384,1.0
0.49689440993788825,0.45121951219512196,0.5776397515527951,0.41875,0.9999999999999999,0.7371794871794871,0.6858974358974358,0.6433121019108281,0.481203007518797,0.6233766233766234,0.7222222222222222,0.5555555555555556,0.38655462184873945,1.0000000000000002,0.43703703703703695,0.6242038216560511,0.8305084745762713,0.7570093457943926,0.6178861788617886,0.5341614906832298,0.6060606060606062,0.7006802721088434,0.8208955223880597,0.6217948717948718,0.7599999999999998
0.6956521739130436,0.7621951219512195,0.8509316770186336,0.84375,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.894736842105263,1.0,1.0,1.0,1.0,0.9864864864864866,0.9999999999999998,0.9299363057324843,1.0,0.9626168224299066,1.0,1.0,0.9848484848484851,1.0,0.8283582089552238,0.9999999999999999,1.0
1.0,0.8353658536585366,0.9378881987577641,1.0,0.9999999999999999,0.9999999999999999,0.9935897435897435,1.0000000000000002,0.9999999999999998,1.0,0.8541666666666665,0.9652777777777777,0.8496861772004085,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9918699186991871,0.8944099378881989,0.7878787878787881,1.0,1.0,0.8589743589743588,1.0
0.9440993788819878,0.8536585365853658,1.0,1.0,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,0.972972972972973,0.9999999999999998,0.9044585987261148,1.0,0.9439252336448599,1.0,0.9130434782608697,0.9772727272727275,1.0,0.8955223880597015,0.9743589743589741,1.0
0.7701863354037268,0.8292682926829268,0.8819875776397517,0.90625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,0.8378378378378379,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.4658385093167702,0.8109756097560975,0.8012422360248448,0.76875,0.7449664429530202,0.9999999999999999,0.9423076923076922,1.0000000000000002,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.9594594594594594,0.4888888888888889,0.9171974522292996,0.9576271186440678,0.9252336448598132,1.0,1.0,0.7424242424242427,1.0,0.7835820895522388,0.8846153846153846,1.0
0.29192546583850937,0.23170731707317074,0.3726708074534162,0.21875,0.7046979865771812,0.6410256410256409,0.47435897435897434,0.6496815286624205,0.2781954887218045,0.7402597402597403,0.5902777777777778,0.45833333333333326,0.19327731092436973,0.783783783783784,0.25925925925925924,0.30573248407643316,0.9915254237288137,1.0,0.6178861788617886,0.68944099378882,0.37878787878787884,0.4829931972789115,0.7388059701492539,0.45512820512820507,1.0
0.3664596273291926,0.34146341463414637,0.44720496894409945,0.1,0.5704697986577182,0.41025641025641024,0.5384615384615383,0.5987261146496816,0.30075187969924816,0.4545454545454545,0.36111111111111105,0.41666666666666663,0.2016806722689075,0.783783783783784,0.2518518518518518,0.2547770700636943,0.4915254237288137,0.6728971962616824,0.43089430894308944,0.41614906832298143,0.30303030303030315,0.38775510204081637,0.5298507462686568,0.21153846153846145,0.5679999999999998
0.9937888198757765,0.8658536585365854,0.9875776397515528,1.0,0.9999999999999999,0.9999999999999999,0.9807692307692305,1.0000000000000002,0.9999999999999998,1.0,0.8611111111111109,0.9513888888888888,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9918699186991871,0.8633540372670808,0.7878787878787881,1.0,1.0,0.8653846153846153,1.0
0.6273291925465839,0.8536585365853658,0.8944099378881989,0.93125,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.894736842105263,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9171974522292996,1.0,0.9719626168224299,1.0,1.0,0.9772727272727275,1.0,0.8283582089552238,0.9999999999999999,1.0
0.7577639751552796,0.7195121951219512,0.813664596273292,0.81875,0.9999999999999999,0.9999999999999999,0.9871794871794871,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333333,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.910569105691057,0.8633540372670808,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.9503105590062113,0.8292682926829268,0.9937888198757765,1.0,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8496240601503757,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9108280254777071,1.0,0.9532710280373832,1.0,0.8571428571428572,0.9924242424242427,1.0,0.8582089552238806,0.9871794871794871,1.0
0.6273291925465839,0.8658536585365854,0.8944099378881989,0.9187500000000001,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8721804511278195,0.8116883116883116,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9108280254777071,1.0,0.9532710280373832,1.0,1.0,0.9848484848484851,0.8571428571428572,0.8358208955223881,0.9999999999999999,1.0
0.7267080745341615,0.7865853658536586,0.875776397515528,0.8625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9097744360902256,1.0,1.0,1.0,1.0,0.8918918918918923,0.9999999999999998,0.9299363057324843,1.0,0.9626168224299066,1.0,1.0,0.9924242424242427,1.0,0.8358208955223881,0.9999999999999999,1.0
0.1552795031055901,0.1524390243902439,0.29192546583850937,0.11250000000000002,0.9798657718120806,0.5384615384615383,0.3012820512820512,0.5350318471337581,0.25563909774436083,0.29220779220779214,0.3472222222222222,0.3402777777777777,0.12605042016806722,1.0000000000000002,0.1925925925925926,0.22292993630573252,0.4067796610169492,0.4953271028037384,0.3577235772357724,0.4658385093167702,0.3333333333333333,0.5238095238095237,0.6044776119402985,0.17307692307692302,0.728
0.9006211180124225,0.9268292682926829,0.9627329192546585,1.0,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.736842105263158,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9108280254777071,1.0,0.9345794392523364,1.0,1.0,0.9772727272727275,1.0,0.8880597014925374,0.9679487179487177,1.0
0.28571428571428575,0.3536585365853659,0.4347826086956523,0.24375000000000002,0.8456375838926175,0.6538461538461537,0.6538461538461537,0.4585987261146498,0.44360902255639095,0.5,0.5625,0.4652777777777778,0.26050420168067223,0.7972972972972976,0.38518518518518513,0.4585987261146498,0.7372881355932203,0.5700934579439253,0.44715447154471544,0.42236024844720504,0.27272727272727276,0.5510204081632653,0.5074626865671642,0.3846153846153845,0.6399999999999999
0.33540372670807456,0.6280487804878049,0.6459627329192547,0.5375,0.5906040268456376,0.7692307692307692,0.7692307692307692,0.78343949044586,0.8345864661654134,0.6428571428571428,0.8819444444444444,0.9097222222222221,1.0,0.9324324324324322,0.4888888888888889,0.694267515923567,0.7372881355932203,0.6448598130841122,0.967479674796748,0.84472049689441,0.9848484848484851,0.7619047619047619,0.7686567164179104,0.6089743589743589,0.9040000000000001
0.391304347826087,0.48170731707317077,0.49689440993788825,0.30624999999999997,0.9328859060402684,0.5384615384615383,0.5961538461538461,0.49681528662420393,0.4210526315789474,0.5194805194805194,0.5694444444444444,0.45833333333333326,0.2773109243697478,0.9054054054054055,0.39259259259259255,0.4713375796178345,0.6271186440677966,0.47663551401869164,0.4552845528455285,0.5217391304347827,0.45454545454545464,0.5034013605442176,0.6268656716417911,0.423076923076923,0.5759999999999998
0.7701863354037268,0.8414634146341463,0.8819875776397517,0.90625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8721804511278195,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9044585987261148,1.0,0.9345794392523364,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.5217391304347827,0.46951219512195125,0.5900621118012424,0.4625,0.9999999999999999,0.7179487179487178,0.7051282051282051,0.6178343949044588,0.518796992481203,0.6298701298701298,0.7013888888888888,0.5625,0.39495798319327724,1.0000000000000002,0.4518518518518518,0.5923566878980893,0.6525423728813561,0.7009345794392524,0.6016260162601625,0.6086956521739132,0.5000000000000002,0.8163265306122449,0.7761194029850745,0.5705128205128205,0.696
0.84472049689441,0.9024390243902438,0.9440993788819878,0.96875,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.744360902255639,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9299363057324843,1.0,0.9719626168224299,1.0,1.0,0.9848484848484851,1.0,0.9104477611940299,0.9999999999999999,1.0
0.875776397515528,0.9146341463414633,0.9813664596273293,0.9875,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7218045112781954,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9171974522292996,1.0,0.9532710280373832,1.0,1.0,0.9772727272727275,1.0,0.9029850746268658,0.9999999999999999,1.0
0.34161490683229817,0.6280487804878049,0.6459627329192547,0.54375,0.5906040268456376,0.7756410256410257,0.7756410256410257,0.7898089171974524,0.8421052631578947,0.6428571428571428,0.8958333333333333,0.8958333333333333,1.0,0.9054054054054055,0.4888888888888889,0.7006369426751593,0.7457627118644067,0.6822429906542057,0.9837398373983739,0.8509316770186336,1.0000000000000002,0.7687074829931972,0.7761194029850745,0.6089743589743589,0.9120000000000001
0.41614906832298143,0.35975609756097565,0.4782608695652174,0.26875000000000004,0.7986577181208053,0.6602564102564101,0.5641025641025641,0.6624203821656052,0.4661654135338345,0.7857142857142857,0.6319444444444443,0.48611111111111105,0.2941176470588235,0.783783783783784,0.3629629629629629,0.4331210191082804,1.0,1.0,0.6829268292682926,0.813664596273292,0.4318181818181818,0.1564625850340136,0.7686567164179104,0.6410256410256409,1.0
0.44099378881987583,0.4939024390243903,0.5341614906832298,0.41875,0.5838926174496645,0.5512820512820512,0.6089743589743589,0.49681528662420393,0.41353383458646614,0.5389610389610389,0.5694444444444444,0.5138888888888888,0.32773109243697474,0.6756756756756757,0.44444444444444436,0.5031847133757963,0.5508474576271186,0.4953271028037384,0.4552845528455285,0.6397515527950312,0.42424242424242425,0.693877551020408,0.5970149253731343,0.4487179487179487,0.5439999999999998
