PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.8488372093023256,0.6239316239316239,0.9069767441860463,0.7727272727272727,0.7910447761194028,0.7407407407407407,0.8608695652173911,0.8210526315789473,0.5555555555555556,0.780701754385965,0.6271186440677967,0.7931034482758622,0.6966292134831461,0.41428571428571437,0.7971014492753622,0.5772357723577235,0.5238095238095237,0.588235294117647,0.7764705882352942,0.8037383177570094,0.6952380952380952,0.5655737704918034,0.6634615384615385,0.3660714285714285,0.7777777777777777
0.4651162790697675,0.36752136752136755,0.569767441860465,0.4090909090909091,0.7388059701492538,0.4592592592592592,0.7217391304347824,0.6526315789473683,0.43333333333333335,0.605263157894737,0.4067796610169491,0.6436781609195403,0.550561797752809,0.5000000000000002,0.5652173913043478,0.41463414634146334,0.35238095238095235,0.5764705882352943,0.42352941176470593,0.7757009345794393,0.5904761904761905,0.6147540983606558,0.5192307692307692,0.3125,0.3796296296296296
0.7325581395348838,0.5726495726495726,0.8139534883720929,0.625,0.9776119402985075,0.674074074074074,0.817391304347826,0.7684210526315789,0.5555555555555556,0.7719298245614036,0.6864406779661019,0.7701149425287358,0.6629213483146068,0.9571428571428571,0.6521739130434782,0.5528455284552846,0.8095238095238095,0.7764705882352942,0.5529411764705883,0.9906542056074766,0.7047619047619047,0.5655737704918034,0.8076923076923077,0.5357142857142857,0.6851851851851849
0.8023255813953488,0.6239316239316239,0.8953488372093021,0.7386363636363636,1.0,0.748148148148148,0.8782608695652171,0.8631578947368421,0.5999999999999999,0.7982456140350878,0.7542372881355932,0.7816091954022989,0.7191011235955056,0.9999999999999998,0.7391304347826085,0.6260162601626016,0.8666666666666665,0.835294117647059,0.6117647058823532,0.9906542056074766,0.7904761904761904,0.8032786885245902,0.8269230769230769,0.6428571428571428,0.7777777777777777
0.627906976744186,0.6068376068376069,0.7325581395348837,0.6610031853807787,0.7990054394383657,0.48888888888888876,0.7043478260869563,0.5157894736842105,0.4222222222222223,0.6929824561403509,0.6979631281593814,0.7011494252873564,0.6741573033707865,0.7505118341266217,0.7101449275362318,0.5528455284552846,0.647953750190172,0.6991754745171823,0.6470588235294119,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.5096153846153846,0.5178571428571428,0.44444444444444436
0.40697674418604657,0.4017094017094018,0.4302325581395348,0.42045454545454547,0.7462686567164181,0.051851851851851816,0.15652173913043477,0.5684210526315789,0.288888888888889,0.5263157894736843,0.3559322033898306,0.5862068965517243,0.5280898876404494,0.6714285714285715,0.4347826086956522,0.4065040650406504,0.2952380952380952,0.6588235294117646,0.38823529411764723,0.7009345794392524,0.6476190476190475,0.6229508196721312,0.5769230769230769,0.25,0.49074074074074064
0.6744186046511629,0.6495726495726496,0.7906976744186045,0.6610031853807787,0.7990054394383657,0.585185185185185,0.7565217391304347,0.5789473684210525,0.5,0.7456140350877194,0.6979631281593814,0.7471264367816092,0.7078651685393259,0.7505118341266217,0.782608695652174,0.6016260162601625,0.647953750190172,0.6991754745171823,0.7176470588235295,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.5769230769230769,0.5646946193288764,0.5925925925925926
0.7093023255813954,0.8034188034188035,0.8372093023255811,0.8295454545454546,0.6567164179104479,0.674074074074074,0.808695652173913,0.6,0.5888888888888888,0.7982456140350878,0.7457627118644068,0.7816091954022989,0.7078651685393259,0.9571428571428571,0.753623188405797,0.6341463414634146,0.6952380952380952,0.3176470588235294,0.7294117647058824,0.8037383177570094,0.7999999999999999,0.7622950819672131,0.7596153846153846,0.5892857142857142,0.7499999999999998
0.7790697674418605,0.5641025641025641,0.8488372093023253,0.14772727272727276,0.9850746268656716,0.748148148148148,0.8695652173913041,0.8,0.5666666666666667,0.780701754385965,0.6440677966101696,0.7931034482758622,0.6966292134831461,0.34285714285714275,0.6956521739130433,0.1463414634146341,0.5714285714285714,0.6823529411764706,0.7058823529411766,0.6448598130841122,0.37142857142857144,0.47540983606557374,0.6153846153846154,0.5803571428571428,0.5648148148148147
0.8488372093023256,0.47008547008547014,0.8604651162790695,0.6363636363636364,0.5597014925373136,0.7333333333333332,0.852173913043478,0.7894736842105263,0.5555555555555556,0.7719298245614036,0.6355932203389831,0.7701149425287358,0.6629213483146068,0.41428571428571437,0.49275362318840565,0.2926829268292683,0.5238095238095237,0.588235294117647,0.6235294117647061,0.7570093457943926,0.6857142857142856,0.5819672131147541,0.653846153846154,0.3660714285714285,0.7314814814814812
0.8953488372093025,0.6410256410256411,0.9186046511627906,0.8068181818181819,1.0,0.8296296296296295,0.8956521739130433,0.8631578947368421,0.5888888888888888,0.824561403508772,0.7372881355932204,0.839080459770115,0.7415730337078652,0.8571428571428574,0.7681159420289855,0.6585365853658536,0.7142857142857142,0.6470588235294117,0.7294117647058824,0.9813084112149534,0.7714285714285714,0.6475409836065574,0.7980769230769231,0.7678571428571428,0.7685185185185184
0.9186046511627907,0.6666666666666666,0.9534883720930232,0.9318181818181818,1.0,0.8296296296296295,0.9391304347826085,0.9368421052631577,0.6888888888888889,0.9649122807017545,0.8983050847457628,0.9310344827586209,0.8651685393258428,0.9999999999999998,0.8840579710144926,0.7886178861788619,0.7333333333333334,0.8823529411764706,0.8000000000000003,0.8971962616822431,0.8666666666666666,0.7540983606557377,0.9423076923076923,0.7767857142857143,0.8796296296296295
0.6395348837209303,0.5982905982905983,0.6627906976744184,0.5,0.6268656716417911,0.7185185185185183,0.852173913043478,0.6210526315789473,0.9333333333333331,0.8596491228070177,0.5423728813559323,0.8505747126436783,0.7191011235955056,0.9714285714285713,0.7391304347826085,0.6585365853658536,0.6095238095238094,0.45882352941176463,0.5882352941176472,0.7930483582629948,0.32380952380952377,0.3606557377049181,0.7307692307692306,0.8303571428571429,0.8611111111111109
0.7906976744186047,0.6153846153846154,0.8953488372093021,0.7272727272727273,1.0,0.7407407407407407,0.8956521739130433,0.8631578947368421,0.6888888888888889,0.8070175438596492,0.7627118644067796,0.7931034482758622,0.7191011235955056,0.9999999999999998,0.7101449275362318,0.6504065040650406,0.7428571428571429,0.8470588235294119,0.635294117647059,0.9065420560747665,0.8285714285714285,0.7540983606557377,0.8173076923076923,0.6696428571428571,0.8055555555555554
0.8953488372093025,0.8461538461538463,0.9302325581395348,0.9318181818181818,0.8805970149253732,0.8518518518518519,0.9565217391304347,0.7684210526315789,0.9444444444444444,0.9561403508771931,1.0,0.9540229885057473,0.9213483146067416,0.7714285714285716,0.9420289855072462,0.8048780487804879,0.7523809523809524,0.8470588235294119,0.7529411764705884,0.6074766355140188,0.8857142857142858,0.8360655737704918,0.7980769230769231,0.9821428571428571,0.9166666666666663
0.7558139534883722,0.717948717948718,0.8372093023255811,0.7954545454545455,0.9850746268656716,0.7777777777777777,0.8869565217391303,0.6947368421052632,0.6666666666666665,0.8859649122807018,0.8389830508474576,0.8965517241379312,0.8089887640449438,0.5142857142857145,0.8840579710144926,0.7073170731707317,0.7047619047619047,0.835294117647059,0.635294117647059,0.9252336448598132,0.819047619047619,0.7868852459016393,0.7788461538461537,0.6696428571428571,0.8425925925925923
0.7790697674418605,0.5726495726495726,0.8604651162790695,0.6931818181818182,0.8134328358208955,0.5407407407407407,0.817391304347826,0.7578947368421052,0.5333333333333333,0.7280701754385965,0.6271186440677967,0.7471264367816092,0.6853932584269663,0.9285714285714286,0.6956521739130433,0.5528455284552846,0.5809523809523807,0.6823529411764706,0.5529411764705883,0.7850467289719627,0.6095238095238095,0.5163934426229508,0.7403846153846154,0.4553571428571428,0.6388888888888888
0.5813953488372093,0.6495726495726496,0.7558139534883719,0.5909090909090908,0.5522388059701493,0.674074074074074,0.7999999999999999,0.5894736842105263,0.5888888888888888,0.7631578947368421,0.728813559322034,0.7356321839080461,0.6741573033707865,0.9142857142857144,0.7101449275362318,0.5853658536585366,0.676190476190476,0.5764705882352943,0.5647058823529414,0.9439252336448599,0.5142857142857142,0.2622950819672132,0.4615384615384615,0.5267857142857143,0.7592592592592591
0.7558139534883722,0.6923076923076923,0.8488372093023253,0.8068181818181819,0.5522388059701493,0.6222222222222222,0.808695652173913,0.6210526315789473,0.5666666666666667,0.7982456140350878,0.7033898305084747,0.8275862068965519,0.7303370786516854,0.6714285714285715,0.8260869565217389,0.6504065040650406,0.6190476190476188,0.6235294117647059,0.5647058823529414,0.9626168224299066,0.0,0.5983606557377049,0.5384615384615383,0.5892857142857142,0.6944444444444442
0.813953488372093,0.6153846153846154,0.8953488372093021,0.7159090909090908,0.9925373134328357,0.6962962962962964,0.8695652173913041,0.8210526315789473,0.5999999999999999,0.8157894736842106,0.7627118644067796,0.8160919540229886,0.7191011235955056,0.9714285714285713,0.7246376811594203,0.6260162601626016,0.857142857142857,0.8,0.6000000000000001,0.9065420560747665,0.7523809523809523,0.6229508196721312,0.7980769230769231,0.625,0.7499999999999998
0.8488372093023256,0.6239316239316239,0.9069767441860463,0.7954545454545455,1.0,0.7999999999999998,0.9130434782608693,0.9157894736842103,0.6555555555555554,0.8947368421052633,0.8813559322033899,0.8850574712643681,0.797752808988764,0.9999999999999998,0.7971014492753622,0.7886178861788619,0.9523809523809523,0.9647058823529411,0.8000000000000003,0.9345794392523367,0.9714285714285712,0.9344262295081966,0.9903846153846154,0.7946428571428571,0.9166666666666663
0.3023255813953488,0.3162393162393163,0.4302325581395348,0.27272727272727276,0.9701492537313432,0.39259259259259255,0.4521739130434782,0.5473684210526316,0.3222222222222222,0.4736842105263158,0.3898305084745763,0.5402298850574714,0.4606741573033708,0.9999999999999998,0.3188405797101449,0.2764227642276422,0.438095238095238,0.6117647058823528,0.40000000000000013,0.7102803738317758,0.638095238095238,0.39344262295081966,0.721153846153846,0.23214285714285715,0.9074074074074072
0.4767441860465116,0.452991452991453,0.6627906976744184,0.5,0.7388059701492538,0.3259259259259259,0.6521739130434782,0.463157894736842,0.4,0.6491228070175439,0.440677966101695,0.67816091954023,0.6179775280898877,0.5000000000000002,0.6811594202898549,0.34146341463414637,0.38095238095238093,0.5764705882352943,0.47058823529411775,0.7570093457943926,0.5523809523809523,0.5163934426229508,0.4519230769230769,0.27678571428571425,0.17592592592592587
0.5697674418604652,0.4358974358974359,0.6046511627906976,0.4886363636363637,0.7985074626865671,0.3259259259259259,0.6260869565217391,0.463157894736842,0.4222222222222223,0.6754385964912281,0.44915254237288144,0.7011494252873564,0.6179775280898877,0.37142857142857144,0.6956521739130433,0.4878048780487805,0.36190476190476184,0.6823529411764706,0.47058823529411775,0.588785046728972,0.7142857142857143,0.6065573770491803,0.7115384615384615,0.375,0.12037037037037035
0.5116279069767442,0.6068376068376069,0.6162790697674418,0.4659090909090909,0.7388059701492538,0.14074074074074072,0.5217391304347826,0.43157894736842106,0.37777777777777777,0.5964912280701755,0.41525423728813565,0.6551724137931035,0.5842696629213484,0.6571428571428573,0.5942028985507247,0.44715447154471544,0.36190476190476184,0.6705882352941177,0.42352941176470593,0.7383177570093459,0.657142857142857,0.6721311475409837,0.6057692307692308,0.2589285714285714,0.2870370370370369
0.7906976744186047,0.5982905982905983,0.8720930232558137,0.7045454545454546,0.7761194029850746,0.6666666666666667,0.843478260869565,0.8,0.5666666666666667,0.7543859649122807,0.6864406779661019,0.7701149425287358,0.6966292134831461,0.9142857142857144,0.7101449275362318,0.5609756097560975,0.5904761904761904,0.6588235294117646,0.5882352941176472,0.8037383177570094,0.6,0.5573770491803279,0.6923076923076923,0.5446428571428571,0.7314814814814812
0.6744186046511629,0.6495726495726496,0.7790697674418603,0.6363636363636364,0.8432835820895521,0.6592592592592592,0.7913043478260869,0.5684210526315789,0.5666666666666667,0.7719298245614036,0.7118644067796611,0.7586206896551725,0.6966292134831461,0.8428571428571432,0.7246376811594203,0.6341463414634146,0.8666666666666665,0.7176470588235295,0.5764705882352943,0.7102803738317758,0.6,0.6147540983606558,0.6057692307692308,0.6696428571428571,0.7499999999999998
0.8720930232558141,0.7948717948717949,0.9302325581395348,0.9318181818181818,0.9850746268656716,0.8074074074074074,0.9391304347826085,0.7894736842105263,0.9333333333333331,0.9649122807017545,0.9830508474576272,0.9310344827586209,0.8988764044943822,0.7,0.927536231884058,0.7723577235772358,0.857142857142857,0.9058823529411764,0.7529411764705884,0.4299065420560748,0.8761904761904763,0.7786885245901639,0.7692307692307692,0.8303571428571429,0.9074074074074072
0.813953488372093,0.5982905982905983,0.8953488372093021,0.7840909090909091,1.0,0.7777777777777777,0.8956521739130433,0.926315789473684,0.711111111111111,0.9298245614035088,0.9152542372881356,0.9195402298850578,0.8988764044943822,0.9999999999999998,0.8405797101449274,0.8130081300813007,0.9714285714285713,0.9294117647058824,0.7529411764705884,0.9252336448598132,0.8857142857142858,0.7786885245901639,0.9519230769230769,0.7589285714285714,0.9166666666666663
0.5930232558139535,0.6324786324786326,0.7558139534883719,0.6022727272727273,0.5597014925373136,0.6962962962962964,0.817391304347826,0.5894736842105263,0.5888888888888888,0.7543859649122807,0.7203389830508475,0.7356321839080461,0.6741573033707865,0.9142857142857144,0.7101449275362318,0.5691056910569106,0.7142857142857142,0.5058823529411764,0.5647058823529414,0.8317757009345795,0.34285714285714286,0.34426229508196726,0.2980769230769231,0.5267857142857143,0.7499999999999998
0.744186046511628,0.5726495726495726,0.7906976744186045,0.5113636363636364,0.9925373134328357,0.7037037037037037,0.7826086956521738,0.726315789473684,0.5333333333333333,0.7456140350877194,0.6694915254237288,0.7471264367816092,0.5280898876404494,0.9857142857142855,0.44927536231884047,0.44715447154471544,0.6095238095238094,0.7294117647058824,0.5176470588235296,0.9439252336448599,0.7047619047619047,0.6229508196721312,0.7307692307692306,0.4017857142857143,0.7592592592592591
0.744186046511628,0.7008547008547009,0.8488372093023253,0.8295454545454546,0.955223880597015,0.7777777777777777,0.8869565217391303,0.6947368421052632,0.7222222222222223,0.9210526315789473,0.8559322033898304,0.9080459770114945,0.8314606741573034,0.5428571428571427,0.8840579710144926,0.7235772357723577,0.7238095238095237,0.8470588235294119,0.6235294117647061,0.9252336448598132,0.7999999999999999,0.8278688524590165,0.7596153846153846,0.6785714285714285,0.8518518518518516
0.686046511627907,0.717948717948718,0.7906976744186045,0.625,0.9850746268656716,0.5925925925925926,0.7826086956521738,0.5789473684210525,0.5333333333333333,0.736842105263158,0.6610169491525424,0.7356321839080461,0.7078651685393259,0.7714285714285716,0.753623188405797,0.6016260162601625,0.6190476190476188,0.7529411764705882,0.5411764705882354,0.9626168224299066,0.7619047619047618,0.5901639344262295,0.721153846153846,0.5982142857142857,0.6574074074074072
0.686046511627907,0.6495726495726496,0.7790697674418603,0.6477272727272727,0.8432835820895521,0.6592592592592592,0.7913043478260869,0.5789473684210525,0.5777777777777777,0.7719298245614036,0.7118644067796611,0.7701149425287358,0.7078651685393259,0.8428571428571432,0.7391304347826085,0.6422764227642276,0.8666666666666665,0.7058823529411764,0.5764705882352943,0.7196261682242991,0.6,0.6147540983606558,0.5865384615384615,0.6607142857142857,0.7499999999999998
0.24418604651162792,0.17948717948717952,0.22093023255813948,0.7386363636363636,0.44776119402985076,0.7333333333333332,0.8608695652173911,0.0,0.3222222222222222,0.4385964912280702,0.3050847457627119,0.5287356321839082,0.4044943820224719,0.15714285714285725,0.28985507246376807,0.30894308943089427,0.16190476190476177,0.48235294117647065,0.24705882352941178,0.8598130841121496,0.3142857142857143,0.4180327868852459,0.07692307692307693,0.11607142857142855,0.7962962962962961
