Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.30710035849021194,0.0,0.2697979246313489,0.06310679612053667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9006211180124225,0.9268292682926828,1.0,1.0,0.8120805369127516,1.0,1.0,1.0000000000000002,0.7518796992481203,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.942675159235669,1.0,0.9813084112149534,1.0,1.0,1.0000000000000002,1.0,0.9029850746268658,0.9935897435897436,1.0,0.6756756756756757
0.7721241014283301,0.0,0.4642271982523212,0.04868913857211298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09937888198757766,0.4390243902439024,0.0,0.29375,0.7785234899328859,0.27564102564102555,0.42307692307692296,0.4012738853503185,0.20300751879699247,0.1883116883116883,0.375,0.10416666666666666,0.008403361344537784,0.18918918918918948,0.014814814814814838,0.02547770700636944,0.01694915254237289,0.5327102803738318,0.01626016260162605,0.4720496894409938,0.3712121212121213,0.5510204081632653,0.16417910447761191,0.06410256410256407,0.5599999999999998,0.5540540540540541
0.0,0.0,0.13981430912069892,0.08873720137406144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.5243902439024389,0.5652173913043479,0.4625,1.0,0.7179487179487178,0.6858974358974358,0.5414012738853504,0.6240601503759398,0.6363636363636362,0.7222222222222222,0.5625,0.4033613445378152,0.6486486486486487,0.4814814814814815,0.5732484076433122,0.7542372881355931,0.7196261682242991,0.5853658536585366,0.5962732919254661,0.5000000000000002,0.5034013605442176,0.6417910447761195,0.5576923076923076,0.728,0.4054054054054054
0.0,0.0,0.5767340251228836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4658385093167702,0.4268292682926829,0.5652173913043479,0.375,0.5570469798657718,0.6217948717948718,0.6282051282051282,0.08917197452229303,0.5037593984962405,0.5454545454545454,0.5833333333333334,0.5208333333333333,0.32773109243697474,0.6756756756756757,0.43703703703703695,0.515923566878981,0.6610169491525425,0.42056074766355145,0.4796747967479675,0.5217391304347827,0.12121212121212127,0.7482993197278911,0.4477611940298508,0.4358974358974358,0.5919999999999999,0.3648648648648648
0.8447981381031926,0.0,0.09557618787547772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459627329192547,0.8719512195121951,0.8944099378881989,0.93125,0.7919463087248323,1.0,1.0,1.0000000000000002,0.7218045112781954,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9044585987261148,1.0,0.9345794392523364,1.0,1.0,0.9848484848484852,1.0,0.8507462686567165,1.0,1.0,0.4729729729729729
0.15467632650762966,0.0,0.2867285636264336,0.0191881918779879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42236024844720493,0.37804878048780494,0.4968944099378882,0.30625,1.0,0.5128205128205127,0.5961538461538461,0.5923566878980893,0.3684210526315789,0.448051948051948,0.3958333333333333,0.4375,0.2352941176470589,0.6351351351351351,0.3333333333333333,0.3694267515923567,0.3220338983050848,0.3644859813084113,0.5203252032520326,0.5155279503105591,0.30303030303030315,0.7482993197278911,0.6716417910447762,0.3653846153846153,0.43200000000000005,0.5
0.0,0.0,0.4778809393773893,0.030989272945637993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44099378881987583,0.8109756097560975,0.7763975155279504,0.7125,0.7046979865771812,0.923076923076923,0.8974358974358974,0.9554140127388536,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.9324324324324322,0.4888888888888889,0.9044585987261148,0.8983050847457629,0.8130841121495328,1.0,1.0,1.0000000000000002,0.979591836734694,0.7835820895522388,0.7692307692307692,1.0,0.6081081081081081
0.0,0.0,0.2353904969961769,0.06770833333897569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5341614906832298,0.47560975609756106,0.5900621118012424,0.46875,1.0,0.8269230769230768,0.7115384615384615,0.6687898089171975,0.5338345864661653,0.6688311688311688,0.7986111111111109,0.5902777777777778,0.4537815126050421,1.0000000000000002,0.4814814814814815,0.6878980891719746,0.7796610169491526,0.7850467289719626,0.6747967479674797,0.6273291925465839,0.5984848484848486,0.7755102040816326,0.8208955223880597,0.6602564102564101,0.7839999999999998,0.5675675675675675
0.0,0.0,0.17749863462588733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975155279503106,0.5853658536585366,0.5962732919254661,0.4562499999999999,0.5436241610738255,0.7115384615384615,0.7243589743589743,0.7261146496815288,0.7819548872180448,0.5584415584415584,0.8124999999999999,0.75,0.8403361344537814,1.0000000000000002,0.4888888888888889,0.5923566878980893,0.6864406779661018,0.5514018691588786,0.878048780487805,0.7577639751552796,0.7045454545454548,0.6734693877551019,0.6641791044776121,0.4807692307692307,0.8159999999999998,0.4459459459459459
0.29360536046096963,0.0,0.19115237575095567,0.029953917051107268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3664596273291926,0.8109756097560975,0.6832298136645963,0.59375,0.6241610738255035,0.8076923076923075,0.8076923076923075,0.8280254777070065,0.8796992481203008,0.7402597402597403,0.9444444444444444,0.9930555555555554,0.9915966386554622,0.9054054054054056,0.4888888888888889,0.7770700636942677,0.7881355932203391,0.7196261682242991,1.0,0.9316770186335406,1.0000000000000002,0.8571428571428572,0.7835820895522388,0.6474358974358972,0.9840000000000001,0.6216216216216216
0.0,0.0,0.3926815947569633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4534161490683231,0.6036585365853658,0.546583850931677,0.40625,0.8053691275167785,0.6474358974358972,0.6346153846153845,0.5031847133757963,0.4511278195488721,0.551948051948052,0.6319444444444443,0.5277777777777778,0.33613445378151263,0.8783783783783787,0.4444444444444444,0.5414012738853504,0.7711864406779662,0.5607476635514018,0.5528455284552845,0.6645962732919255,0.2954545454545456,0.04761904761904759,0.6044776119402985,0.5384615384615383,0.6239999999999999,0.6486486486486487
0.0,0.0,0.5122883670125613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6273291925465839,0.8597560975609756,0.9006211180124225,0.925,0.7785234899328859,1.0,1.0,1.0000000000000002,0.8721804511278195,0.8116883116883116,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,0.9924242424242428,1.0,0.8358208955223881,1.0,1.0,0.581081081081081
0.0,0.0,0.5532495903877661,0.02620967741746192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7826086956521741,0.8536585365853658,0.8944099378881989,0.91875,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8721804511278195,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9108280254777072,1.0,0.9626168224299066,1.0,1.0,0.9924242424242428,1.0,0.8358208955223881,1.0,1.0,0.4594594594594594
0.0,0.0,0.13981430912069892,0.2452830188815513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7888198757763977,0.8536585365853658,0.8944099378881989,0.925,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9235668789808922,1.0,0.9813084112149534,1.0,1.0,0.9924242424242428,1.0,0.8358208955223881,0.9935897435897436,1.0,0.3132432432432433
0.0,0.0,0.18787547788093928,0.09285714286746033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968944099378882,0.3353658536585366,0.5217391304347827,0.31875,0.5906040268456376,0.6538461538461537,0.6346153846153845,0.5668789808917198,0.406015037593985,0.5064935064935064,0.5069444444444444,0.4791666666666666,0.2352941176470589,0.4324324324324327,0.26666666666666666,0.2547770700636943,0.4322033898305085,0.4672897196261682,0.4796747967479675,0.484472049689441,0.3636363636363637,0.2857142857142857,0.6044776119402985,0.2884615384615384,0.5519999999999998,0.3108108108108109
0.6029204752341448,0.0,0.4849808847624249,0.18055555557060185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29192546583850937,0.4085365853658537,0.4968944099378882,0.275,0.4093959731543624,0.5448717948717948,0.5769230769230769,0.5541401273885351,0.3684210526315789,0.5,0.5902777777777778,0.548611111111111,0.3697478991596638,0.4459459459459461,0.4888888888888889,0.3821656050955414,0.5932203389830509,0.3551401869158879,0.6910569105691058,0.6459627329192547,0.4015151515151517,0.42857142857142855,0.4104477611940299,0.3333333333333333,0.6079999999999999,0.33783783783783783
0.4207286172788529,0.0,0.05789186237028932,0.041733547360422237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4285714285714287,0.573170731707317,0.5341614906832298,0.43125,0.4429530201342282,0.6153846153846154,0.6153846153846154,0.6050955414012741,0.5639097744360904,0.5454545454545454,0.6111111111111109,0.4930555555555554,0.3193277310924369,0.9459459459459458,0.4074074074074074,0.5031847133757963,0.6186440677966102,0.28037383177570097,0.5772357723577235,0.5527950310559007,0.4696969696969698,0.5034013605442176,0.6194029850746269,0.4615384615384615,0.6079999999999999,0.3513513513513513
0.17901987649918352,0.0,0.6450027307482249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173913043478261,0.20121951219512196,0.3540372670807454,0.2125,0.8187919463087248,0.03846153846153845,0.23076923076923075,0.4394904458598726,0.2781954887218045,0.40909090909090906,0.3194444444444444,0.4166666666666666,0.2100840336134454,0.29729729729729737,0.3259259259259259,0.3312101910828026,0.2457627118644068,0.5420560747663551,0.36585365853658536,0.2608695652173913,0.4015151515151517,0.38095238095238104,0.5671641791044777,0.23076923076923075,0.6639999999999999,0.3783783783783784
0.6900279659903527,0.0,0.17422173675587094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4658385093167702,0.8109756097560975,0.8012422360248448,0.7562500000000001,0.7449664429530202,0.9871794871794872,0.9358974358974358,0.993630573248408,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.9324324324324322,0.4888888888888889,0.9044585987261148,0.9576271186440678,1.0,1.0,1.0,0.8939393939393943,1.0,0.7835820895522388,0.8782051282051281,1.0,0.32432432432432434
0.5829313613243492,0.0,0.13326051338066613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1925465838509317,0.22560975609756095,0.31677018633540377,0.19375,0.5302013422818792,0.2564102564102564,0.4679487179487178,0.5668789808917198,0.2255639097744361,0.3246753246753247,0.27083333333333337,0.35416666666666663,0.10924369747899154,0.5405405405405408,0.2,0.12738853503184716,0.14406779661016944,0.3457943925233645,0.4552845528455285,0.34161490683229817,0.20454545454545456,0.4353741496598639,0.5746268656716418,0.11538461538461538,0.2560000000000001,0.3513513513513513
0.0,0.009850543478260868,0.2626979792463133,0.10569105692686312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5900621118012424,0.5914634146341463,0.7204968944099379,0.575,1.0,0.9871794871794872,0.9871794871794872,0.5605095541401275,0.9999999999999998,1.0,1.0,0.9583333333333331,1.0,0.7837837837837841,0.9999999999999998,1.0000000000000002,1.0,1.0,0.902439024390244,0.8633540372670808,1.0000000000000002,1.0,1.0,1.0,1.0,0.3783783783783784
0.4708046322190732,0.0,0.2490442381212452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4347826086956523,0.5060975609756098,0.5403726708074534,0.38125,0.8120805369127516,0.6153846153846154,0.6282051282051282,0.5414012738853504,0.4360902255639097,0.5324675324675324,0.5833333333333334,0.5069444444444444,0.33613445378151263,0.72972972972973,0.43703703703703695,0.5222929936305734,0.6610169491525425,0.588785046728972,0.4715447154471545,0.3975155279503106,0.3712121212121213,0.3741496598639456,0.5000000000000001,0.4743589743589744,0.5839999999999999,0.4864864864864865
0.0,0.0,0.5669033315128345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6583850931677019,0.7378048780487805,0.8385093167701864,0.8062499999999999,0.7919463087248323,1.0,0.9679487179487176,1.0000000000000002,0.8721804511278195,0.8116883116883116,1.0,1.0,1.0,0.8648648648648651,0.4888888888888889,0.9299363057324844,1.0,0.94392523364486,1.0,1.0,0.9848484848484852,0.9319727891156464,0.8208955223880597,1.0,1.0,0.5135135135135135
0.0,0.0,0.2730748225013653,0.09187279153404496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7577639751552796,0.7195121951219512,0.813664596273292,0.81875,1.0,1.0,0.9871794871794872,1.0000000000000002,0.9924812030075189,1.0,1.0,0.9583333333333331,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.910569105691057,0.8571428571428572,1.0000000000000002,1.0,1.0,1.0,1.0,0.4459459459459459
0.4113815949999062,0.05910326086956521,0.3446204259967229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8881987577639753,0.9329268292682926,0.9937888198757764,1.0,0.7919463087248323,1.0,1.0,1.0000000000000002,0.7293233082706767,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9044585987261148,1.0,0.9345794392523364,1.0,1.0,0.9772727272727276,1.0,0.9029850746268658,0.9871794871794872,1.0,0.3648648648648648
0.0,0.0,0.5461496450027308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3664596273291926,0.41463414634146345,0.4658385093167702,0.38838084112149535,0.8361295426251829,0.3974358974358974,0.5192307692307692,0.5738917601031263,0.2932330827067669,0.4545454545454545,0.6257305836349266,0.4375,0.26890756302520996,0.28378378378378377,0.3777777777777777,0.4203821656050957,0.4830508474576273,0.6283741301591025,0.41463414634146345,0.5782874543828698,0.4470352262755422,0.5876929179867376,0.5074626865671642,0.3846153846153845,0.29600000000000004,0.5
0.0,0.0,0.6794101583833971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074534161490685,0.14024390243902438,0.2608695652173913,0.15000000000000002,0.9865771812080536,0.6666666666666665,0.3461538461538461,0.5222929936305734,0.2781954887218045,0.3896103896103896,0.4027777777777777,0.375,0.15126050420168058,0.2432432432432432,0.16296296296296292,0.13375796178343952,0.22033898305084754,0.2429906542056075,0.4959349593495935,0.44099378881987583,0.09848484848484852,0.6326530612244896,0.5895522388059702,0.4679487179487178,0.336,0.4594594594594594
0.5764184763227538,0.0,0.6280720917531402,0.02143446001845287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39130434782608703,0.3658536585365854,0.4782608695652174,0.25,0.6174496644295303,0.4615384615384615,0.5897435897435898,0.5414012738853504,0.3458646616541353,0.4545454545454545,0.3819444444444444,0.4444444444444444,0.22689075630252095,0.4324324324324327,0.35555555555555546,0.32484076433121023,0.30508474576271194,0.3738317757009346,0.5365853658536585,0.44720496894409945,0.19696969696969704,0.42857142857142855,0.5597014925373136,0.2884615384615384,0.528,0.5945945945945946
0.1167627020026652,0.0,0.19825232113599126,0.0212940212892745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279503105590062,0.4695121951219513,0.5900621118012424,0.4562499999999999,1.0,0.7435897435897435,0.6987179487179486,0.6687898089171975,0.5112781954887218,0.6753246753246752,0.7847222222222221,0.5833333333333334,0.4285714285714286,1.0000000000000002,0.4666666666666666,0.6751592356687899,0.8898305084745765,0.7663551401869159,0.8130081300813008,0.5838509316770187,0.5984848484848486,0.7482993197278911,0.8208955223880597,0.6410256410256409,0.7759999999999998,0.5270270270270271
0.6306612361343118,0.0,0.529219006007646,0.022787028931065583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7639751552795032,0.7378048780487805,0.9813664596273292,0.8875,1.0,1.0,0.9935897435897436,1.0000000000000002,0.9022556390977444,1.0,1.0,0.9861111111111108,0.8496861772004085,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.983739837398374,0.8914423410777719,0.9545454545454546,1.0,1.0,0.8589743589743588,1.0,0.2567567567567568
0.0,0.0,0.300382304751502,0.027196652728655277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9006211180124225,0.9268292682926828,0.9937888198757764,1.0,0.8187919463087248,1.0,1.0,1.0000000000000002,0.7593984962406013,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9363057324840768,1.0,0.97196261682243,1.0,1.0,1.0000000000000002,1.0,0.9029850746268658,0.9935897435897436,1.0,0.33783783783783783
0.1429643949773832,0.0,0.6215182960131076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6832298136645963,0.75,0.8447204968944101,0.8125,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8872180451127818,0.8116883116883116,1.0,1.0,1.0,0.9864864864864866,0.9999999999999998,0.9171974522292996,1.0,0.9532710280373832,1.0,1.0,0.9772727272727276,1.0,0.8358208955223881,1.0,1.0,0.33783783783783783
0.5268304585296271,0.0,0.2321135991261605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5093167701863355,0.4573170731707317,0.5838509316770187,0.4375,1.0,0.7179487179487178,0.6923076923076922,0.6560509554140128,0.5037593984962405,0.6428571428571428,0.7638888888888891,0.5694444444444444,0.4033613445378152,1.0000000000000002,0.4518518518518518,0.6369426751592357,0.8898305084745765,0.7663551401869159,0.6097560975609756,0.546583850931677,0.6287878787878789,0.6666666666666665,0.8208955223880597,0.6282051282051282,0.7599999999999998,0.8108108108108109
0.3802436231911261,0.0,0.11250682687056246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732919254658386,0.37804878048780494,0.484472049689441,0.2625,0.38926174496644295,0.5320512820512819,0.5641025641025641,0.5414012738853504,0.3533834586466165,0.48701298701298706,0.5694444444444444,0.5347222222222222,0.36134453781512604,0.4054054054054055,0.4888888888888889,0.3694267515923567,0.5762711864406779,0.3738317757009346,0.6747967479674797,0.6397515527950312,0.3787878787878789,0.4081632653061224,0.3955223880597015,0.31410256410256404,0.5919999999999999,0.4729729729729729
0.0,0.0,0.2424904423812122,0.04887218044990601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8170731707317073,0.9565217391304348,1.0,1.0,1.0,1.0,1.0000000000000002,0.9924812030075189,1.0,0.8611111111111109,0.972222222222222,1.0,0.8243243243243243,0.9999999999999998,0.9044585987261148,1.0,0.9906542056074766,1.0,0.9192546583850932,0.9924242424242428,1.0,1.0,0.8397435897435896,1.0,0.4054054054054054
0.0,0.0,0.6624795193883124,0.03372243839169909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29192546583850937,0.2682926829268293,0.3788819875776398,0.2125,0.5637583892617449,0.3269230769230769,0.5128205128205127,0.5732484076433122,0.2781954887218045,0.37662337662337664,0.3055555555555555,0.3958333333333333,0.16806722689075626,0.4594594594594597,0.25925925925925924,0.2292993630573249,0.18644067796610164,0.3364485981308412,0.5528455284552845,0.3788819875776398,0.2424242424242425,0.3741496598639456,0.5597014925373136,0.1923076923076923,0.336,0.4594594594594594
0.0009572251731451416,0.0,0.3446204259967229,0.028761061949618975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2484472049689441,0.2073170731707317,0.3664596273291926,0.1,0.5302013422818792,0.31410256410256404,0.4423076923076922,0.5732484076433122,0.2255639097744361,0.4155844155844156,0.32638888888888884,0.3680555555555556,0.10924369747899154,0.7837837837837841,0.17777777777777776,0.21656050955414016,0.6440677966101697,0.7383177570093459,0.4634146341463416,0.3540372670807454,0.20454545454545456,0.2857142857142857,0.4701492537313433,0.1282051282051282,0.536,0.33783783783783783
0.0,0.0,0.6078645548880393,0.05349794239195816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.4695121951219513,0.5093167701863355,0.26875000000000004,0.44966442953020136,0.5961538461538461,0.6089743589743589,0.6050955414012741,0.406015037593985,0.551948051948052,0.6458333333333333,0.5833333333333334,0.38655462184873945,0.5675675675675675,0.4888888888888889,0.4331210191082804,0.7203389830508476,0.4018691588785047,0.7073170731707317,0.6645962732919255,0.4621212121212122,0.4965986394557823,0.4477611940298508,0.3717948717948717,0.6719999999999999,0.3918918918918919
0.8353572702190356,0.0,0.6996176952484979,0.1181818181834596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4720496894409938,0.8109756097560975,0.8074534161490684,0.775,0.7516778523489933,1.0,0.9423076923076922,1.0000000000000002,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.972972972972973,0.4888888888888889,0.9171974522292996,0.9661016949152542,0.9906542056074766,1.0,1.0,1.0000000000000002,1.0,0.7910447761194029,0.9038461538461536,1.0,0.7027027027027027
0.5388051577544624,0.6949728260869565,0.2424904423812122,0.14689265537335214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5093167701863355,0.5609756097560975,0.5838509316770187,0.3375,0.5838926174496645,0.7692307692307692,0.7371794871794871,0.4713375796178345,0.6992481203007519,0.6688311688311688,0.75,0.6041666666666665,0.4537815126050421,1.0000000000000002,0.5111111111111111,0.6305732484076435,0.6440677966101697,0.4299065420560749,0.5934959349593496,0.4968944099378882,0.12878787878787884,0.5876929179867376,0.6119402985074627,0.6858974358974358,0.7679999999999998,0.5
